project_id,text,simple_md5,sector,purpose,act_code1,act_code2,act_code3,act_code4,act_code5,act_code6,act_code7,act_code8,act_code9,act_code10,act_code11,act_code12,act_code13,act_code14,act_code15,act_code16,act_code17,act_code18,act_code19,act_code20,act_code21,act_code22,act_code23,act_code24,act_code25,act_code26,act_code27,act_code28,act_code29,act_code30,act_code31,act_code32,act_code33
2425143,"INLAND WATER TRANS,S World Bank - International Development Association (IDA) Transportation (Ports, waterways and shipping): 100",000209ff7b52da9bea9475ceebe215e6,210,21040,21040.02,21040.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75532716,SOUTIEN AUX INITIATIVES CULTURELLES European Communities (EC) SOUTIEN AUX INITIATIVES CULTURELLES,00028c084c0677206b46f0fcc4503de5,160,16010,16010.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57460589,"Kosovo: Developing a Strategy for the Future United Kingdom ECONOMIC AND DEVELOPMENT POLICY/PLANNING Support to the Kosovo Government in understanding the challenges and opportunities that Kosovo face, and a framing of the issues relating to the preparation of a Donor Conference and the ongoing process for Kosovo",0002b6eb2f94b37bf8cf1d40bacecff1,151,15110,15110.01,15110.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66643806,KAM PNUD FONDS DE DEMINAGE Belgium PNUD : FONDS DE DEMINAGE,0002bfac9511dc0390c5e2e9859be0c2,152,15250,15250.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2436533,"Microbusiness Promotion United States OPG to Accion International/AITEC (AI) for a program to provide training, TA, and credit to microentrepreneurs (ME) in Guatemala. AI will make phased subloans and provide related TA and complementary group business training to 10,500 ME's, particularly women, in Guatemala City, Quetzaltenango, and, following an interim evaluation, in 10 other cities and towns. AI, a U.S. PVO, will act through and help strengthen the Technical Foundation (FUNTEC) and Development Foundation (FUNDAP), two local PVO's. The project will target ME's in industry and services who: (1) are of legal minimum age; (2) possess permanent business sites; (3) have been in operation at least a year; (4) are willing to receive TA; (5) have a business which can grow with the help of a small amount of additional capital; (6) have sound character reference; (7) lack access to formal credit; (8) have fewer than 10 salaried workers; and (9) have a low-income family. The project will help them earn more income, generate employment, and improve their efficiency and profitability.",0002d98cf166ecf43ddcba42095ba6ca,250,25010,24030.03,25081.01,32130.01,32181.01,32191.03,42010.01,25010.01,,,,,,,,,,,,,,,,,,,,,,,,,,
2400835,"Kazakhstan Warehouse Receipt Programme: Bank Turan Alem European Bank for Reconstruction & Development (EBRD) Finance to local agribusiness SMEs using commodities, normally represented by warehouse receipts, as collateral.",0002e4402d799018ae43ee31f9f936c1,311,31191,31105.01,31191.03,32130.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2423891,"Urban Development Project (02) World Bank - International Bank for Reconstruction and Development (IBRD) (Historic)Urban Development ((Historic)Urban housing): 100 The Second Urban Development Project will support the Government's efforts to provide shelter, basic services and employment to low-income urban families, through a program to be implemented in the cities of Meknes and Kenitra. The project will finance: (i) upgrading of squatter settlements; (ii) provision of affordable serviced residential plots; (iii) credit for self-help housing improvement; (iv) construction of community facilities; (v) development of serviced land for business activities; (vi) provision of facilities, equipment and technical assistance to improve municipal services in the project cities; and (vii) studies for the preparation of new urban development projects. About 66,000 persons in the urban poverty group, representing 39 percent and 57 percent of the urban poor in Meknes and Kenitra, will benefit directly from the project. Improved municipal services will benefit about 70 percent of the urban poor in the project cities. The primary risks relate to the need for adequate staffing of the project implementing agencies in order to monitor, supervise and coordinate project implementation, particularly in view of the relatively limited experience in Morocco with beneficiary selection and cost recovery for this kind of project.",00038a531df7f5d94420e71048bc0984,430,43030,16030.03,43030.04,43030.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93617978,"MADHYA PRADESH ENRGY EFFICIENCY IMPROVEMENT PROJECT Asian Development Bank (ASDB) ADB Sector code: 3211, ADB Sector Name: Electricity Transmission and Distribution The main output of the PPTA will be a project feasibility report which include: (i) MP power sector assessment and roadmap; (ii) updated problem tree analysis and DMF; (iii) Project description and detailed cost estimates; (iv) economic and financial anal眴໴眵",0003a0166c1ee0d2f6a5797841b6bdba,230,23010,23010.02,23010.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119444564,"TOKTEN Mali United Nations Development Programme (UNDP) TOKTEN MALI Le TOKTEN élargi permettra un élargissement accru des domaines d'intervention du TOKTEN au Mali (santé, agriculture, PMI/PME) et un renfocement de la structure de gestion du programme.",0003f2bad95a33af0451cab8d8ff4c5c,430,43010,12005.01,25010.01,31105.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2416389,"School Construction Project OPEC Fund for International Development (OFID) Although the enrollment and literacy rates in Jordan are very good, Jordan's educational system is currently under considerable pressure. More than 42% of the population is under age 15, and the school age population is growing rapidly. To meet demands for more classroom space, authorities have resorted to renting less suitable buildings and holding double shifts. Moreover, many existing schools lack essential facilities such as libraries, laboratories and workshops. In response, the country has begun a reform program to ensure that the educational system keeps pace with population growth and continues to develop and improve. This is to be accomplished by expanding, rehabilitating and refurnishing existing facilities, building new schools to replace rented quarters, and adding specialized learning facilities, such as libraries, to schools that need them. This loan will cofinance the construction and furnishing of 15 new schools needed to replace inappropriate rented facilities and eliminate the need for double shifts in the Amman area. The new schools will benefit a total of 5,125 pupils.",00042598030cfab81572f8b3a515a5fc,111,11120,11120.01,11120.02,11120.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3007199,"Offered rights issue to shareholders, which IFC agreed to accept, thus maintaining a 25 percent stake in the bank. World Bank - International Finance Corporation (IFC)",000431faa46a0433d60952242d022954,240,24030,24030.02,24030.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54390571,FAR Centre for Economic and Political Research United States FAR CENTRE FOR ECONOMIC AND POLITICAL RESEARCH To monitor the state of religious freedom and increase awareness of electoral rights. FAR will conduct seminars in ten regions of Azerbaijan and two nationwide opinion polls. The first phase will be devoted to educating the population about their electoral rights and conducting a public opinion poll about electoral preferences. The second phase of the program will focus on conducting general civic education seminars and a second opinion poll about religious freedom.,0004507c7576535069ba74e3a6c5445c,151,15150,15150.07,15150.05,15150.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2407259,SME credit line European Bank for Reconstruction & Development (EBRD) Credit line to Export and Credit Bank for on-lending to small and medium-sized businesses.,000458a035b47c63ec73eb4c8320b4f2,250,25010,24030.03,25010.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67126139,"NGO CO-FINANCING - Support to NGOs - Irish - CSF Dev Assist. BLOCK - CSFBG047-0802 PLAN Ireland SUPPORT TO NGOS - IRISH - CSF DEV ASSIST. BLOCK The Civil Society Fund, (CSF), introduced in 2006, rationalised a number of previously existing schemes and is designed to simplify the administration of more effective and efficient funding for the development activities of NGOs[1]. The CSF should enabl",0004d1086e506e3f747a5995807dd0d4,910,91010,92020.01,15150.01,91010.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88806013,Netherlands CHARCOAL STOVE PROJECT,000509210d025384d94828f668c45666,230,23020,23020.01,31220.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75883434,"Emergency Refugee Assistance: Towards one month's food needs for 45,000 Angolan/DRC Refugees in Zambia United States EMERGENCY REFUGEE ASSISTANCE: TOWARDS ONE MONTH'S FOOD NEEDS FOR 45,000 ANGOLAN/DRC REFUGEES IN ZAMBIA United States, Emergency Refugee and Migration Assistance Fund, Approproation 0040. Enables the President to provide emergency assistance for unexpected and urgent refugee and migrantion needs worldwide. [World Food Program]",00052b5a89f5e60192b580a542a0eeba,720,72040,72040.01,72010.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50963050,ASSISTANCE TECHNIQUE AU PRIB European Communities (EC) SERVICES AGRIC. : ASSISTANCE TECHNIQUE,000546fc9928171eecafd3adaece196e,311,31191,31191.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109863069,U.S. Army Corps of Engineers: ESF-PRDC: WASTE SACK FACTORY United States U.S. ARMY CORPS OF ENGINEERS: ESF-PRDC: WASTE SACK FACTORY U.S. Army Corps of Engineers: Unspecified Activity through [Supreme Ideas],000576b436f73cd690fb1187593fb6fd,152,15210,15210.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88384696,European Communities (EC) COCOA PLANT./PROCESSING,0005908afcebb47023e35916a82bb1f2,321,32120,32120.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966606,Export-Oriented Credit Line European Bank for Reconstruction & Development (EBRD) To the Central Bank of Turkmenistan for on-lending to selected commercial banks to finance sub-loans to the private sector,0005a4fcdc94fd9e585fc0772ea22313,240,24030,24020.01,24030.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56526126,"NAT.FACILITATION,PHASE 2 NATIO Netherlands WOMEN IN DEVELOPMENT (INCLUDING MULTISECTOR. WID PROJ. & PROGRAMMES) Nat.Facilitation,Phase 2 National Facilitation Initiative Phase 2",0005b3415e21962f3e37e1273487d391,420,42010,42010.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61398854,RWA MIP ELEVAGE DE PETIT BETAIL KARAMA Belgium ELEVAGE DE PETIT BETAIL KARAMA,0006196c00f5cc65dc2df9f67e7604b0,311,31120,31120.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117698246,"Travel and Consultancies : IDRC Regional Office for Latin America and the Caribbean (LACRO) Canada TRAVEL AND CONSULTANCIES : IDRC REGIONAL OFFICE FOR LATIN AMERICA AND THE CARIBBEAN (LACRO) This grant will allow IDRC's Regional Office for Latin America and the Caribbean (LACRO) to respond to various requests for travel grants, short consultancies, and publication and translation support related to its role in the region.",000775f90d4e6d9a3c7865a3345d71b2,910,91010,11120.04,22030.03,91010.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118072212,"Cambodia Communication Assistance Project - C4D Australia CAMBODIA COMMUNICATION ASSISTANCE PROJECT - C4D The Cambodia Communications Assistance Project aims to improve the capacity of local media services in 3 Cambodian provinces (Battambang, Kampong Cham and Kampot) to play an active role in facilitating engagement and access to information by citizens. The Project aims to improve voice, transparency and accountability on issues that impact on the daily lives of every day Cambodians. Specifically, the Project aims to: enhance the capacity of select local media outlets to deliver balanced and credible information on transparency and accountability issues; strengthen the voice of citizens and the transparency and accountability of authorities through meaningful flows of information; and begin to professionalise media systems by strengthening links between emerging broadcasters, media research and provincial information services. The total value of this multi-country initiative is $3.0 million over 3 years, starting 2011-12.",0007848c6bce05e716bdadcab01ec9ce,220,22030,15150.08,22030.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65359794,"NGO Support / Capasity building of rural farmers for eco protection Finland NGO SUPPORT / CAPASITY BUILDING OF RURAL FARMERS FOR ECO PROTECTION The problem which will be addressed is developing farming communities, especially in regard to ecological farming. The lacking agricultural education will be addressed. Training and demonstrations for 240 women beneficiaries in the farming community will be organised yearly.",0007dc29dd23ab5d822bd0495fe24d99,311,31120,31120.03,42010.01,31181.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98134275,"National Endowment for Democracy Grant to Princeton China Initiative United States NATIONAL ENDOWMENT FOR DEMOCRACY GRANT TO PRINCETON CHINA INITIATIVE To promote human rights in China. The Princeton China Initiative will carry out a broad program of support for human rights projects to enhance transparency, accountability, legal knowledge, and access to justice.",0007f3461968f36f5e43dfe9231d9635,151,15150,15150.07,15130.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63342764,BOURSES D'ETUDES/HP Belgium AGRICULTURAL EDUCATION/TRAINING,0008f9fbd4a903d60bec6fdd3d5bd9df,311,31181,11320.06,31181.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86120163,Norway PESTICIDES,000902ff16e3f1ba153823f26556c57e,311,31191,31191.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72493827,SUPP. COMM. BASED NTRAL. RESOU Ireland FORESTRY POLICY & ADMIN. MANAGEMENT,000903cbae654bf8e4081755f20b8cb9,312,31210,31210.01,41005.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50297359,"United States EMPLOYMENT POLICY AND ADMIN. MGMT. To promote labor rights and defend independent labor unions and workers in Cuba. GIRSCC will inform businesses and labor organizations about the violation of international labor conventions in Cuba. In addition, GIRSCC will document and produce a report on labor conditions in Cuba and participate in public hearings at the Organization of American States and International Labor Organization. Lastly, GIRSCC will continue to provide training and material support to labor activists inside Cuba in th",00090721f7db28834384c2e1388d0cd4,160,16020,16020.04,16020.02,16020.03,16020.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40319870,"Enabling activities for the Stockholm Convention on Persistent Organic Pollutants: National Implementation Plan for Senegal Global Environment Facility (GEF) description:Within the overall objective of the Stockholm POPs Convention, which is to protect human health and the environment from POPs, the project will: i) Strengthen Senegal’s national capacity to implement the Stockholm Convention; ii) Strengthen the national capacity to sound management of POPs and chemicals generally; iii) Formulate a National Implementation Plan for meeting obligations under the Convention as well as action plans for the sound management of specific POPs.;implementation status:Project Completed;",000992c7c60e08c3d6897b769fcae91e,410,41010,41010.02,41010.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2421308,"Irrigation Subsector Project (02) O & M World Bank - International Bank for Reconstruction and Development (IBRD) Agriculture, fishing, and forestry (Irrigation and drainage): 92, Public Administration, Law, and Justice (Central government administration): 8 The Second Irrigation Subsector (O&M) Project is the second phase of a long-term program aimed at supporting the basic goals outlined in the Government's Policy Statement for the irrigation subsector as well as the Government's policies on decentralization. The project will support: (a) the collection of the irrigation service fee over about 700,000 ha and the turnover of small public irrigation schemes covering about 130,000 ha to Water Users Associations (WUAs); (b) institutional strengthening by providing project and construction quality control, improving system design and operating procedures, establishing basin-focused water operations on a pilot basis, supporting WUA establishment and strengthening activities of training and community organization, instituting a programming and monitoring system and improving environmental assessment capabilities; and (c) minor works related to: (i) the irrigation and swamps schemes where only deferred maintenance and minor systems modification is needed; (ii) the intro\duction of efficient and sustained levels of O&M funding, procedures and related activities so that by the end of the project period, 1.7 million ha of irrigation land and 170,000 ha of swamps schemes will be under the Bank-supported program; and (iii) completion of selected activites under the First irrigation subsector project.",00099eba0b59004432a16bddc3b9b946,311,31140,31110.03,31140.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998631,"Rural Water Systems Inter-American Development Bank (IADB) Rural Water Systems Water supply service is in seriously short supply in rural areas in Argentina, particularly in cities with fewer than 10,000 inhabitants. Of the nation's 24 million inhabitants approximately 3.4 million live in such communities and of that number only 6.7 per cent enjoyed household connections in 1964. In that year, Argentina embarked on a nation-wide program to supply water services to rural towns. In 1967 the Inter-American Bank extended a loan for $5 million from the Social Progress Trust Fund to support this effort. As a result drinking water service was made available to approximately 190,000 persons in 217 rural communities throughout the country. The new loan will enable the Servicio Nacional de Agua Potable y Saneamiento Rural (SNAP), the nation's rural water and sanitation service, to carry out a second stage in that plan. The program consists of the construction of 250 projects benefiting approximately 260,000 persons living in communities of under 10,000 inhabitants. The project involves the development of small water collection and distribution systems, the construction of treatment facilities and the installation of pumping equipment and household connections. Up to $150,000 of the loan will be devoted to technical assistance designed to improve the administration and accounting structure of SNAP.",000a51c8730cf18fd118dcb0765f7094,140,14020,14020.04,14020.05,14030.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57510158,"Total Freight for Peas, Yellow United States TOTAL FREIGHT FOR PEAS, YELLOW USAID Title II Food Aid. Refugee Feeding Program. This is an emergency-funded program.",000a5f00abc3596f3881db9083fcd98e,720,72040,72040.01,72010.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85609976,FAO INTEGRATED PEST MANAGEMENT Australia INTEGRATED PEST MANAGEM. PROJ.(FAO),000a6076c3a4ab3b53a5fbda01bff460,311,31191,31191.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71785146,"Total Freight for Peas, Yellow / Metric Tons: 2000 United States TOTAL FREIGHT FOR PEAS, YELLOW / METRIC TONS: 2000 USAID Title II Food Aid. Civil Strife",000a63ca1ecac44a199544dfdedc1fd3,720,72040,72040.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2402214,"Vip-Net European Bank for Reconstruction & Development (EBRD) Development of essential, efficient, reliable and user-oriented telecommunications infrastructure in Croatia.",000aef3b30a6709346b8c871c6b5969c,220,22020,41082.02,22020.01,22020.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3301864,"Re-lending Project for SMEs in Central American Countries Taiwan **Project Objectives**: The primary objectives of the project is to alleviate the development constraint faced by SMEs in the Central American region due to lack of long-term financing, and thereby to strengthen the private sector so that it can play an enhanced role in fostering economic growth in the region. One goal of the project is to provide a line of medium- and long-term credit to overcome the immediate resource constraint on investment, and to increase the efficiency of resource mobilization, intermediation and allocation.  **Project Content**: The International Commercial Bank China (ICBC) would provide a U.S. Dollar term loan to Central American Bank for Economic Integration (CABEI) for implementing a Regional Small and Medium Enterprises Re-lending Project to benefit the enterprises of target sectors with less than 60 employees. **Implementation Arrangement**: CABEI administrates the project and channels the loan fund through regional financial insitutions. Allocation of the loan would be in such a manner that each of the five participating countries would be eligible for using up to a maximum of $US 10 million. The global lines of credit would be onlent to accredited regional intermediary financial stitutions (IFIs) by granting revolving credit lines up to a maximum of twelve (12) months. The credit lines would be renewable for equal periods or for periods of less than twelve (12) months, upon request by the IFIs.",000af8e6c77f37cb5af5c7a11eebe3db,250,25010,24030.03,25010.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65931300,UNICEF DPRK 2005 Sweden EMERGENCY/DISTRESS RELIEF,000bb48ed97dd36e4cdd86a01846a730,720,72010,72010.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59363704,SOUND EQUIOMENT Japan SOUND EQUIPMENT,000bc6242af65b01d8e229c1724a1c13,220,22030,22030.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
